# query_index	query_path	class_id	altitude_m	query_lon	query_lat
885	datasets\DenseUAV\test\query_drone\002551\H100.JPG	2551	100	120.33906792	30.31691064
886	datasets\DenseUAV\test\query_drone\002551\H80.JPG	2551	80	120.33906792	30.31691064
887	datasets\DenseUAV\test\query_drone\002551\H90.JPG	2551	90	120.33906792	30.31691064
888	datasets\DenseUAV\test\query_drone\002552\H100.JPG	2552	100	120.33927622	30.31690964
889	datasets\DenseUAV\test\query_drone\002552\H80.JPG	2552	80	120.33927622	30.31690964
890	datasets\DenseUAV\test\query_drone\002552\H90.JPG	2552	90	120.33927622	30.31690964
891	datasets\DenseUAV\test\query_drone\002553\H100.JPG	2553	100	120.33948347	30.31690925
892	datasets\DenseUAV\test\query_drone\002553\H80.JPG	2553	80	120.33948347	30.31690925
893	datasets\DenseUAV\test\query_drone\002553\H90.JPG	2553	90	120.33948347	30.31690925
894	datasets\DenseUAV\test\query_drone\002554\H100.JPG	2554	100	120.33969242	30.31690947
895	datasets\DenseUAV\test\query_drone\002554\H80.JPG	2554	80	120.33969242	30.31690947
896	datasets\DenseUAV\test\query_drone\002554\H90.JPG	2554	90	120.33969242	30.31690947
897	datasets\DenseUAV\test\query_drone\002555\H100.JPG	2555	100	120.33989872	30.31690911
898	datasets\DenseUAV\test\query_drone\002555\H80.JPG	2555	80	120.33989872	30.31690911
899	datasets\DenseUAV\test\query_drone\002555\H90.JPG	2555	90	120.33989872	30.31690911
900	datasets\DenseUAV\test\query_drone\002556\H100.JPG	2556	100	120.34010719	30.31690839
901	datasets\DenseUAV\test\query_drone\002556\H80.JPG	2556	80	120.34010719	30.31690839
902	datasets\DenseUAV\test\query_drone\002556\H90.JPG	2556	90	120.34010719	30.31690839
903	datasets\DenseUAV\test\query_drone\002557\H100.JPG	2557	100	120.34031536	30.31690744
904	datasets\DenseUAV\test\query_drone\002557\H80.JPG	2557	80	120.34031536	30.31690744
905	datasets\DenseUAV\test\query_drone\002557\H90.JPG	2557	90	120.34031536	30.31690744
906	datasets\DenseUAV\test\query_drone\002558\H100.JPG	2558	100	120.34031361	30.31672803
907	datasets\DenseUAV\test\query_drone\002558\H80.JPG	2558	80	120.34031361	30.31672803
908	datasets\DenseUAV\test\query_drone\002558\H90.JPG	2558	90	120.34031361	30.31672803
909	datasets\DenseUAV\test\query_drone\002559\H100.JPG	2559	100	120.34010675	30.31672758
910	datasets\DenseUAV\test\query_drone\002559\H80.JPG	2559	80	120.34010675	30.31672758
911	datasets\DenseUAV\test\query_drone\002559\H90.JPG	2559	90	120.34010675	30.31672758
912	datasets\DenseUAV\test\query_drone\002560\H100.JPG	2560	100	120.33989894	30.31672758
913	datasets\DenseUAV\test\query_drone\002560\H80.JPG	2560	80	120.33989894	30.31672758
914	datasets\DenseUAV\test\query_drone\002560\H90.JPG	2560	90	120.33989894	30.31672758
915	datasets\DenseUAV\test\query_drone\002561\H100.JPG	2561	100	120.33969283	30.31672878
916	datasets\DenseUAV\test\query_drone\002561\H80.JPG	2561	80	120.33969283	30.31672878
917	datasets\DenseUAV\test\query_drone\002561\H90.JPG	2561	90	120.33969283	30.31672878
918	datasets\DenseUAV\test\query_drone\002562\H100.JPG	2562	100	120.33948447	30.31672869
919	datasets\DenseUAV\test\query_drone\002562\H80.JPG	2562	80	120.33948447	30.31672869
920	datasets\DenseUAV\test\query_drone\002562\H90.JPG	2562	90	120.33948447	30.31672869
921	datasets\DenseUAV\test\query_drone\002563\H100.JPG	2563	100	120.33927811	30.31673083
922	datasets\DenseUAV\test\query_drone\002563\H80.JPG	2563	80	120.33927811	30.31673083
923	datasets\DenseUAV\test\query_drone\002563\H90.JPG	2563	90	120.33927811	30.31673083
924	datasets\DenseUAV\test\query_drone\002564\H100.JPG	2564	100	120.33907197	30.31672744
925	datasets\DenseUAV\test\query_drone\002564\H80.JPG	2564	80	120.33907197	30.31672744
926	datasets\DenseUAV\test\query_drone\002564\H90.JPG	2564	90	120.33907197	30.31672744
927	datasets\DenseUAV\test\query_drone\002565\H100.JPG	2565	100	120.33886044	30.31673042
928	datasets\DenseUAV\test\query_drone\002565\H80.JPG	2565	80	120.33886044	30.31673042
929	datasets\DenseUAV\test\query_drone\002565\H90.JPG	2565	90	120.33886044	30.31673042
930	datasets\DenseUAV\test\query_drone\002566\H100.JPG	2566	100	120.33865281	30.31673039
931	datasets\DenseUAV\test\query_drone\002566\H80.JPG	2566	80	120.33865281	30.31673039
932	datasets\DenseUAV\test\query_drone\002566\H90.JPG	2566	90	120.33865281	30.31673039
933	datasets\DenseUAV\test\query_drone\002567\H100.JPG	2567	100	120.33844314	30.31673136
934	datasets\DenseUAV\test\query_drone\002567\H80.JPG	2567	80	120.33844314	30.31673136
935	datasets\DenseUAV\test\query_drone\002567\H90.JPG	2567	90	120.33844314	30.31673136
936	datasets\DenseUAV\test\query_drone\002568\H100.JPG	2568	100	120.33823781	30.31673286
937	datasets\DenseUAV\test\query_drone\002568\H80.JPG	2568	80	120.33823781	30.31673286
938	datasets\DenseUAV\test\query_drone\002568\H90.JPG	2568	90	120.33823781	30.31673286
939	datasets\DenseUAV\test\query_drone\002569\H100.JPG	2569	100	120.33802911	30.31673344
940	datasets\DenseUAV\test\query_drone\002569\H80.JPG	2569	80	120.33802911	30.31673344
941	datasets\DenseUAV\test\query_drone\002569\H90.JPG	2569	90	120.33802911	30.31673344
942	datasets\DenseUAV\test\query_drone\002570\H100.JPG	2570	100	120.33782119	30.31673492
943	datasets\DenseUAV\test\query_drone\002570\H80.JPG	2570	80	120.33782119	30.31673492
944	datasets\DenseUAV\test\query_drone\002570\H90.JPG	2570	90	120.33782119	30.31673492
945	datasets\DenseUAV\test\query_drone\002571\H100.JPG	2571	100	120.33761172	30.31673536
946	datasets\DenseUAV\test\query_drone\002571\H80.JPG	2571	80	120.33761172	30.31673536
947	datasets\DenseUAV\test\query_drone\002571\H90.JPG	2571	90	120.33761172	30.31673536
948	datasets\DenseUAV\test\query_drone\002572\H100.JPG	2572	100	120.33740231	30.31673486
949	datasets\DenseUAV\test\query_drone\002572\H80.JPG	2572	80	120.33740231	30.31673486
950	datasets\DenseUAV\test\query_drone\002572\H90.JPG	2572	90	120.33740231	30.31673486
951	datasets\DenseUAV\test\query_drone\002573\H100.JPG	2573	100	120.33719575	30.31673753
952	datasets\DenseUAV\test\query_drone\002573\H80.JPG	2573	80	120.33719575	30.31673753
953	datasets\DenseUAV\test\query_drone\002573\H90.JPG	2573	90	120.33719575	30.31673753
954	datasets\DenseUAV\test\query_drone\002574\H100.JPG	2574	100	120.33698744	30.31673811
955	datasets\DenseUAV\test\query_drone\002574\H80.JPG	2574	80	120.33698744	30.31673811
956	datasets\DenseUAV\test\query_drone\002574\H90.JPG	2574	90	120.33698744	30.31673811
957	datasets\DenseUAV\test\query_drone\002575\H100.JPG	2575	100	120.33698197	30.31655728
958	datasets\DenseUAV\test\query_drone\002575\H80.JPG	2575	80	120.33698197	30.31655728
959	datasets\DenseUAV\test\query_drone\002575\H90.JPG	2575	90	120.33698197	30.31655728
960	datasets\DenseUAV\test\query_drone\002576\H100.JPG	2576	100	120.33718869	30.31655511
961	datasets\DenseUAV\test\query_drone\002576\H80.JPG	2576	80	120.33718869	30.31655511
962	datasets\DenseUAV\test\query_drone\002576\H90.JPG	2576	90	120.33718869	30.31655511
963	datasets\DenseUAV\test\query_drone\002577\H100.JPG	2577	100	120.33739594	30.31655433
964	datasets\DenseUAV\test\query_drone\002577\H80.JPG	2577	80	120.33739594	30.31655433
965	datasets\DenseUAV\test\query_drone\002577\H90.JPG	2577	90	120.33739594	30.31655433
966	datasets\DenseUAV\test\query_drone\002578\H100.JPG	2578	100	120.33760358	30.31655178
967	datasets\DenseUAV\test\query_drone\002578\H80.JPG	2578	80	120.33760358	30.31655178
968	datasets\DenseUAV\test\query_drone\002578\H90.JPG	2578	90	120.33760358	30.31655178
969	datasets\DenseUAV\test\query_drone\002579\H100.JPG	2579	100	120.33781150	30.31654925
970	datasets\DenseUAV\test\query_drone\002579\H80.JPG	2579	80	120.33781150	30.31654925
971	datasets\DenseUAV\test\query_drone\002579\H90.JPG	2579	90	120.33781150	30.31654925
972	datasets\DenseUAV\test\query_drone\002580\H100.JPG	2580	100	120.33801969	30.31654792
973	datasets\DenseUAV\test\query_drone\002580\H80.JPG	2580	80	120.33801969	30.31654792
974	datasets\DenseUAV\test\query_drone\002580\H90.JPG	2580	90	120.33801969	30.31654792
975	datasets\DenseUAV\test\query_drone\002581\H100.JPG	2581	100	120.33822869	30.31654611
976	datasets\DenseUAV\test\query_drone\002581\H80.JPG	2581	80	120.33822869	30.31654611
977	datasets\DenseUAV\test\query_drone\002581\H90.JPG	2581	90	120.33822869	30.31654611
978	datasets\DenseUAV\test\query_drone\002582\H100.JPG	2582	100	120.33843647	30.31654442
979	datasets\DenseUAV\test\query_drone\002582\H80.JPG	2582	80	120.33843647	30.31654442
980	datasets\DenseUAV\test\query_drone\002582\H90.JPG	2582	90	120.33843647	30.31654442
981	datasets\DenseUAV\test\query_drone\002583\H100.JPG	2583	100	120.33864431	30.31654381
982	datasets\DenseUAV\test\query_drone\002583\H80.JPG	2583	80	120.33864431	30.31654381
983	datasets\DenseUAV\test\query_drone\002583\H90.JPG	2583	90	120.33864431	30.31654381
984	datasets\DenseUAV\test\query_drone\002584\H100.JPG	2584	100	120.33885239	30.31654217
985	datasets\DenseUAV\test\query_drone\002584\H80.JPG	2584	80	120.33885239	30.31654217
986	datasets\DenseUAV\test\query_drone\002584\H90.JPG	2584	90	120.33885239	30.31654217
987	datasets\DenseUAV\test\query_drone\002585\H100.JPG	2585	100	120.33906072	30.31653969
988	datasets\DenseUAV\test\query_drone\002585\H80.JPG	2585	80	120.33906072	30.31653969
989	datasets\DenseUAV\test\query_drone\002585\H90.JPG	2585	90	120.33906072	30.31653969
990	datasets\DenseUAV\test\query_drone\002586\H100.JPG	2586	100	120.33926825	30.31653878
991	datasets\DenseUAV\test\query_drone\002586\H80.JPG	2586	80	120.33926825	30.31653878
992	datasets\DenseUAV\test\query_drone\002586\H90.JPG	2586	90	120.33926825	30.31653878
993	datasets\DenseUAV\test\query_drone\002587\H100.JPG	2587	100	120.33947689	30.31653756
994	datasets\DenseUAV\test\query_drone\002587\H80.JPG	2587	80	120.33947689	30.31653756
995	datasets\DenseUAV\test\query_drone\002587\H90.JPG	2587	90	120.33947689	30.31653756
996	datasets\DenseUAV\test\query_drone\002588\H100.JPG	2588	100	120.33968650	30.31653764
997	datasets\DenseUAV\test\query_drone\002588\H80.JPG	2588	80	120.33968650	30.31653764
998	datasets\DenseUAV\test\query_drone\002588\H90.JPG	2588	90	120.33968650	30.31653764
999	datasets\DenseUAV\test\query_drone\002589\H100.JPG	2589	100	120.33989447	30.31653581
1000	datasets\DenseUAV\test\query_drone\002589\H80.JPG	2589	80	120.33989447	30.31653581
1001	datasets\DenseUAV\test\query_drone\002589\H90.JPG	2589	90	120.33989447	30.31653581
1002	datasets\DenseUAV\test\query_drone\002590\H100.JPG	2590	100	120.34010114	30.31653406
1003	datasets\DenseUAV\test\query_drone\002590\H80.JPG	2590	80	120.34010114	30.31653406
1004	datasets\DenseUAV\test\query_drone\002590\H90.JPG	2590	90	120.34010114	30.31653406
1005	datasets\DenseUAV\test\query_drone\002591\H100.JPG	2591	100	120.34030844	30.31653197
1006	datasets\DenseUAV\test\query_drone\002591\H80.JPG	2591	80	120.34030844	30.31653197
1007	datasets\DenseUAV\test\query_drone\002591\H90.JPG	2591	90	120.34030844	30.31653197
1008	datasets\DenseUAV\test\query_drone\002592\H100.JPG	2592	100	120.34030483	30.31635300
1009	datasets\DenseUAV\test\query_drone\002592\H80.JPG	2592	80	120.34030483	30.31635300
1010	datasets\DenseUAV\test\query_drone\002592\H90.JPG	2592	90	120.34030483	30.31635300
1011	datasets\DenseUAV\test\query_drone\002593\H100.JPG	2593	100	120.34009781	30.31635289
1012	datasets\DenseUAV\test\query_drone\002593\H80.JPG	2593	80	120.34009781	30.31635289
1013	datasets\DenseUAV\test\query_drone\002593\H90.JPG	2593	90	120.34009781	30.31635289
1014	datasets\DenseUAV\test\query_drone\002594\H100.JPG	2594	100	120.33989103	30.31635211
1015	datasets\DenseUAV\test\query_drone\002594\H80.JPG	2594	80	120.33989103	30.31635211
1016	datasets\DenseUAV\test\query_drone\002594\H90.JPG	2594	90	120.33989103	30.31635211
1017	datasets\DenseUAV\test\query_drone\002595\H100.JPG	2595	100	120.33968397	30.31635242
1018	datasets\DenseUAV\test\query_drone\002595\H80.JPG	2595	80	120.33968397	30.31635242
1019	datasets\DenseUAV\test\query_drone\002595\H90.JPG	2595	90	120.33968397	30.31635242
1020	datasets\DenseUAV\test\query_drone\002596\H100.JPG	2596	100	120.33947625	30.31635292
1021	datasets\DenseUAV\test\query_drone\002596\H80.JPG	2596	80	120.33947625	30.31635292
1022	datasets\DenseUAV\test\query_drone\002596\H90.JPG	2596	90	120.33947625	30.31635292
1023	datasets\DenseUAV\test\query_drone\002597\H100.JPG	2597	100	120.33926847	30.31635308
1024	datasets\DenseUAV\test\query_drone\002597\H80.JPG	2597	80	120.33926847	30.31635308
1025	datasets\DenseUAV\test\query_drone\002597\H90.JPG	2597	90	120.33926847	30.31635308
1026	datasets\DenseUAV\test\query_drone\002598\H100.JPG	2598	100	120.33905978	30.31635358
1027	datasets\DenseUAV\test\query_drone\002598\H80.JPG	2598	80	120.33905978	30.31635358
1028	datasets\DenseUAV\test\query_drone\002598\H90.JPG	2598	90	120.33905978	30.31635358
1029	datasets\DenseUAV\test\query_drone\002599\H100.JPG	2599	100	120.33885133	30.31635506
1030	datasets\DenseUAV\test\query_drone\002599\H80.JPG	2599	80	120.33885133	30.31635506
1031	datasets\DenseUAV\test\query_drone\002599\H90.JPG	2599	90	120.33885133	30.31635506
1032	datasets\DenseUAV\test\query_drone\002600\H100.JPG	2600	100	120.33864397	30.31635553
1033	datasets\DenseUAV\test\query_drone\002600\H80.JPG	2600	80	120.33864397	30.31635553
1034	datasets\DenseUAV\test\query_drone\002600\H90.JPG	2600	90	120.33864397	30.31635553
1035	datasets\DenseUAV\test\query_drone\002601\H100.JPG	2601	100	120.33843514	30.31635567
1036	datasets\DenseUAV\test\query_drone\002601\H80.JPG	2601	80	120.33843514	30.31635567
1037	datasets\DenseUAV\test\query_drone\002601\H90.JPG	2601	90	120.33843514	30.31635567
1038	datasets\DenseUAV\test\query_drone\002602\H100.JPG	2602	100	120.33822736	30.31635547
1039	datasets\DenseUAV\test\query_drone\002602\H80.JPG	2602	80	120.33822736	30.31635547
1040	datasets\DenseUAV\test\query_drone\002602\H90.JPG	2602	90	120.33822736	30.31635547
1041	datasets\DenseUAV\test\query_drone\002603\H100.JPG	2603	100	120.33802017	30.31635458
1042	datasets\DenseUAV\test\query_drone\002603\H80.JPG	2603	80	120.33802017	30.31635458
1043	datasets\DenseUAV\test\query_drone\002603\H90.JPG	2603	90	120.33802017	30.31635458
1044	datasets\DenseUAV\test\query_drone\002604\H100.JPG	2604	100	120.33781253	30.31635389
1045	datasets\DenseUAV\test\query_drone\002604\H80.JPG	2604	80	120.33781253	30.31635389
1046	datasets\DenseUAV\test\query_drone\002604\H90.JPG	2604	90	120.33781253	30.31635389
1047	datasets\DenseUAV\test\query_drone\002605\H100.JPG	2605	100	120.33760489	30.31635442
1048	datasets\DenseUAV\test\query_drone\002605\H80.JPG	2605	80	120.33760489	30.31635442
1049	datasets\DenseUAV\test\query_drone\002605\H90.JPG	2605	90	120.33760489	30.31635442
1050	datasets\DenseUAV\test\query_drone\002606\H100.JPG	2606	100	120.33739728	30.31635458
1051	datasets\DenseUAV\test\query_drone\002606\H80.JPG	2606	80	120.33739728	30.31635458
1052	datasets\DenseUAV\test\query_drone\002606\H90.JPG	2606	90	120.33739728	30.31635458
1053	datasets\DenseUAV\test\query_drone\002607\H100.JPG	2607	100	120.33718939	30.31635467
1054	datasets\DenseUAV\test\query_drone\002607\H80.JPG	2607	80	120.33718939	30.31635467
1055	datasets\DenseUAV\test\query_drone\002607\H90.JPG	2607	90	120.33718939	30.31635467
1056	datasets\DenseUAV\test\query_drone\002608\H100.JPG	2608	100	120.33698044	30.31635542
1057	datasets\DenseUAV\test\query_drone\002608\H80.JPG	2608	80	120.33698044	30.31635542
1058	datasets\DenseUAV\test\query_drone\002608\H90.JPG	2608	90	120.33698044	30.31635542
1059	datasets\DenseUAV\test\query_drone\002609\H100.JPG	2609	100	120.33697864	30.31617419
1060	datasets\DenseUAV\test\query_drone\002609\H80.JPG	2609	80	120.33697864	30.31617419
1061	datasets\DenseUAV\test\query_drone\002609\H90.JPG	2609	90	120.33697864	30.31617419
1062	datasets\DenseUAV\test\query_drone\002610\H100.JPG	2610	100	120.33718431	30.31617172
1063	datasets\DenseUAV\test\query_drone\002610\H80.JPG	2610	80	120.33718431	30.31617172
1064	datasets\DenseUAV\test\query_drone\002610\H90.JPG	2610	90	120.33718431	30.31617172
1065	datasets\DenseUAV\test\query_drone\002611\H100.JPG	2611	100	120.33739161	30.31617022
1066	datasets\DenseUAV\test\query_drone\002611\H80.JPG	2611	80	120.33739161	30.31617022
1067	datasets\DenseUAV\test\query_drone\002611\H90.JPG	2611	90	120.33739161	30.31617022
1068	datasets\DenseUAV\test\query_drone\002612\H100.JPG	2612	100	120.33760044	30.31616881
1069	datasets\DenseUAV\test\query_drone\002612\H80.JPG	2612	80	120.33760044	30.31616881
1070	datasets\DenseUAV\test\query_drone\002612\H90.JPG	2612	90	120.33760044	30.31616881
1071	datasets\DenseUAV\test\query_drone\002613\H100.JPG	2613	100	120.33780911	30.31616781
1072	datasets\DenseUAV\test\query_drone\002613\H80.JPG	2613	80	120.33780911	30.31616781
1073	datasets\DenseUAV\test\query_drone\002613\H90.JPG	2613	90	120.33780911	30.31616781
1074	datasets\DenseUAV\test\query_drone\002614\H100.JPG	2614	100	120.33801675	30.31616700
1075	datasets\DenseUAV\test\query_drone\002614\H80.JPG	2614	80	120.33801675	30.31616700
1076	datasets\DenseUAV\test\query_drone\002614\H90.JPG	2614	90	120.33801675	30.31616700
1077	datasets\DenseUAV\test\query_drone\002615\H100.JPG	2615	100	120.33822400	30.31616486
1078	datasets\DenseUAV\test\query_drone\002615\H80.JPG	2615	80	120.33822400	30.31616486
1079	datasets\DenseUAV\test\query_drone\002615\H90.JPG	2615	90	120.33822400	30.31616486
1080	datasets\DenseUAV\test\query_drone\002616\H100.JPG	2616	100	120.33843025	30.31616428
1081	datasets\DenseUAV\test\query_drone\002616\H80.JPG	2616	80	120.33843025	30.31616428
1082	datasets\DenseUAV\test\query_drone\002616\H90.JPG	2616	90	120.33843025	30.31616428
1083	datasets\DenseUAV\test\query_drone\002617\H100.JPG	2617	100	120.33863747	30.31616281
1084	datasets\DenseUAV\test\query_drone\002617\H80.JPG	2617	80	120.33863747	30.31616281
1085	datasets\DenseUAV\test\query_drone\002617\H90.JPG	2617	90	120.33863747	30.31616281
1086	datasets\DenseUAV\test\query_drone\002618\H100.JPG	2618	100	120.33884639	30.31616281
1087	datasets\DenseUAV\test\query_drone\002618\H80.JPG	2618	80	120.33884639	30.31616281
1088	datasets\DenseUAV\test\query_drone\002618\H90.JPG	2618	90	120.33884639	30.31616281
1089	datasets\DenseUAV\test\query_drone\002619\H100.JPG	2619	100	120.33905436	30.31616400
1090	datasets\DenseUAV\test\query_drone\002619\H80.JPG	2619	80	120.33905436	30.31616400
1091	datasets\DenseUAV\test\query_drone\002619\H90.JPG	2619	90	120.33905436	30.31616400
1092	datasets\DenseUAV\test\query_drone\002620\H100.JPG	2620	100	120.33926244	30.31616342
1093	datasets\DenseUAV\test\query_drone\002620\H80.JPG	2620	80	120.33926244	30.31616342
1094	datasets\DenseUAV\test\query_drone\002620\H90.JPG	2620	90	120.33926244	30.31616342
1095	datasets\DenseUAV\test\query_drone\002621\H100.JPG	2621	100	120.33947067	30.31616286
1096	datasets\DenseUAV\test\query_drone\002621\H80.JPG	2621	80	120.33947067	30.31616286
1097	datasets\DenseUAV\test\query_drone\002621\H90.JPG	2621	90	120.33947067	30.31616286
1098	datasets\DenseUAV\test\query_drone\002622\H100.JPG	2622	100	120.33967928	30.31616172
1099	datasets\DenseUAV\test\query_drone\002622\H80.JPG	2622	80	120.33967928	30.31616172
1100	datasets\DenseUAV\test\query_drone\002622\H90.JPG	2622	90	120.33967928	30.31616172
